"time","value"
"2025-03-01 13:36:42.165636",128470
"2025-03-01 13:36:42.171689",133102
"2025-03-01 13:36:42.176220",136943
"2025-03-01 13:36:42.181864",141917
"2025-03-01 13:36:42.186419",145757
"2025-03-01 13:36:42.191818",150409
"2025-03-01 13:36:42.196738",154656
"2025-03-01 13:36:42.201516",158768
"2025-03-01 13:36:42.206187",162784
"2025-03-01 13:36:42.210772",166758
"2025-03-01 13:36:42.216263",170806
"2025-03-01 13:36:42.220874",174856
"2025-03-01 13:36:42.225736",179172
"2025-03-01 13:36:42.231131",183609
"2025-03-01 13:36:42.236571",187482
"2025-03-01 13:36:42.241828",192002
"2025-03-01 13:36:42.247332",196061
"2025-03-01 13:36:42.252289",200404
"2025-03-01 13:36:42.257008",204574
"2025-03-01 13:36:42.261699",208678
"2025-03-01 13:36:42.266671",212923
"2025-03-01 13:36:42.271963",217576
"2025-03-01 13:36:42.277036",222102
"2025-03-01 13:36:42.282007",226125
"2025-03-01 13:36:42.286937",230340
"2025-03-01 13:36:42.292362",235074
"2025-03-01 13:36:42.297386",239512
"2025-03-01 13:36:42.302646",244112
"2025-03-01 13:36:42.307392",248174
"2025-03-01 13:36:42.312788",252908
"2025-03-01 13:36:42.318020",257403
"2025-03-01 13:36:42.323450",262074
"2025-03-01 13:36:42.329485",267514
"2025-03-01 13:36:42.334512",271754
"2025-03-01 13:36:42.339869",276480
"2025-03-01 13:36:42.345309",281315
"2025-03-01 13:36:42.350649",285955
"2025-03-01 13:36:42.355803",290103
"2025-03-01 13:36:42.360751",289894
"2025-03-01 13:36:42.365786",289511
"2025-03-01 13:36:42.370798",288542
"2025-03-01 13:36:42.375333",288180
"2025-03-01 13:36:42.381202",280712
"2025-03-01 13:36:42.385877",281364
"2025-03-01 13:36:42.391859",277163
"2025-03-01 13:36:42.396741",277400
"2025-03-01 13:36:42.401712",277436
"2025-03-01 13:36:42.406807",277613
"2025-03-01 13:36:42.511076",100930
"2025-03-01 13:36:42.515064",104056
"2025-03-01 13:36:42.520402",108712
"2025-03-01 13:36:42.525487",112756
"2025-03-01 13:36:42.530454",116784
"2025-03-01 13:36:42.535461",121068
"2025-03-01 13:36:42.540596",125214
"2025-03-01 13:36:42.545214",129156
"2025-03-01 13:36:42.550319",133555
"2025-03-01 13:36:42.555141",137706
"2025-03-01 13:36:42.560041",141970
"2025-03-01 13:36:42.565043",146327
"2025-03-01 13:36:42.570526",151076
"2025-03-01 13:36:42.575649",155223
"2025-03-01 13:36:42.580667",159452
"2025-03-01 13:36:42.585727",163854
"2025-03-01 13:36:42.590636",168038
"2025-03-01 13:36:42.595930",172724
"2025-03-01 13:36:42.600932",176998
"2025-03-01 13:36:42.605689",181125
"2025-03-01 13:36:42.610244",184901
"2025-03-01 13:36:42.614830",188777
"2025-03-01 13:36:42.620728",193130
"2025-03-01 13:36:42.625116",196930
"2025-03-01 13:36:42.630489",201332
"2025-03-01 13:36:42.635336",205458
"2025-03-01 13:36:42.640427",209858
"2025-03-01 13:36:42.645488",213579
"2025-03-01 13:36:42.650400",217612
"2025-03-01 13:36:42.656132",221892
"2025-03-01 13:36:42.660966",225961
"2025-03-01 13:36:42.665903",230307
"2025-03-01 13:36:42.670741",234520
"2025-03-01 13:36:42.676257",238218
"2025-03-01 13:36:42.680906",242235
"2025-03-01 13:36:42.685921",246608
"2025-03-01 13:36:42.690743",250737
"2025-03-01 13:36:42.695313",254554
"2025-03-01 13:36:42.699836",258355
"2025-03-01 13:36:42.704728",262519
"2025-03-01 13:36:42.709739",266704
"2025-03-01 13:36:42.714854",270916
"2025-03-01 13:36:42.719778",275153
"2025-03-01 13:36:42.725126",279864
"2025-03-01 13:36:42.730364",284080
"2025-03-01 13:36:42.735663",288635
"2025-03-01 13:36:42.740937",293065
"2025-03-01 13:36:42.746145",297353
"2025-03-01 13:36:42.752115",301732
"2025-03-01 13:36:42.756535",305469
"2025-03-01 13:36:42.761505",309551
"2025-03-01 13:36:42.767210",313840
"2025-03-01 13:36:42.772224",317456
"2025-03-01 13:36:42.777705",322065
"2025-03-01 13:36:42.783236",326997
"2025-03-01 13:36:42.788238",330895
"2025-03-01 13:36:42.793058",333879
"2025-03-01 13:36:42.798192",333662
"2025-03-01 13:36:42.803175",315037
"2025-03-01 13:36:42.908111",101257
"2025-03-01 13:36:42.912007",104390
"2025-03-01 13:36:42.917474",109145
"2025-03-01 13:36:42.923351",114404
"2025-03-01 13:36:42.930773",121201
"2025-03-01 13:36:42.934966",124026
"2025-03-01 13:36:42.939892",128248
"2025-03-01 13:36:42.945109",132620
"2025-03-01 13:36:42.950668",137566
"2025-03-01 13:36:42.955494",141752
"2025-03-01 13:36:42.960250",145845
"2025-03-01 13:36:42.965003",149915
"2025-03-01 13:36:42.970355",154606
"2025-03-01 13:36:42.975492",159027
"2025-03-01 13:36:42.981660",163840
"2025-03-01 13:36:42.986159",167732
"2025-03-01 13:36:42.991208",172146
"2025-03-01 13:36:42.996796",176505
"2025-03-01 13:36:43.001967",181053
"2025-03-01 13:36:43.007219",185467
"2025-03-01 13:36:43.012474",190095
"2025-03-01 13:36:43.017564",194530
"2025-03-01 13:36:43.023046",199369
"2025-03-01 13:36:43.027832",203380
"2025-03-01 13:36:43.032808",207707
"2025-03-01 13:36:43.038313",212411
"2025-03-01 13:36:43.043177",216579
"2025-03-01 13:36:43.048672",221099
"2025-03-01 13:36:43.054049",225712
"2025-03-01 13:36:43.059412",230265
"2025-03-01 13:36:43.064790",234954
"2025-03-01 13:36:43.069988",239467
"2025-03-01 13:36:43.075283",244123
"2025-03-01 13:36:43.080280",248454
"2025-03-01 13:36:43.085654",253287
"2025-03-01 13:36:43.091003",258088
"2025-03-01 13:36:43.096015",262426
"2025-03-01 13:36:43.101174",266954
"2025-03-01 13:36:43.106529",271687
"2025-03-01 13:36:43.111899",276488
"2025-03-01 13:36:43.117720",280736
"2025-03-01 13:36:43.122703",285095
"2025-03-01 13:36:43.128222",288957
"2025-03-01 13:36:43.133324",293327
"2025-03-01 13:36:43.138122",297432
"2025-03-01 13:36:43.143195",301871
"2025-03-01 13:36:43.149117",306542
"2025-03-01 13:36:43.154910",310993
"2025-03-01 13:36:43.159023",314331
"2025-03-01 13:36:43.164166",318375
"2025-03-01 13:36:43.169495",322808
"2025-03-01 13:36:43.174714",326986
"2025-03-01 13:36:43.180180",331404
"2025-03-01 13:36:43.185426",335940
"2025-03-01 13:36:43.190929",340125
"2025-03-01 13:36:43.196362",344846
"2025-03-01 13:36:43.205770",350053
"2025-03-01 13:36:43.210855",349733
"2025-03-01 13:36:43.215806",349417
"2025-03-01 13:36:43.221006",349511
"2025-03-01 13:36:43.226409",349644
"2025-03-01 13:36:43.231700",349495
"2025-03-01 13:36:43.236910",349456
"2025-03-01 13:36:43.242836",344994
"2025-03-01 13:36:43.247620",345360
"2025-03-01 13:36:43.351937",100660
"2025-03-01 13:36:43.355974",103824
"2025-03-01 13:36:43.361744",108629
"2025-03-01 13:36:43.367201",113315
"2025-03-01 13:36:43.373472",118860
"2025-03-01 13:36:43.379080",123640
"2025-03-01 13:36:43.384265",128104
"2025-03-01 13:36:43.389502",132319
"2025-03-01 13:36:43.394827",136965
"2025-03-01 13:36:43.400016",141351
"2025-03-01 13:36:43.405310",145919
"2025-03-01 13:36:43.410475",150148
"2025-03-01 13:36:43.415244",154091
"2025-03-01 13:36:43.420599",158705
"2025-03-01 13:36:43.426578",163291
"2025-03-01 13:36:43.431010",167029
"2025-03-01 13:36:43.436836",171304
"2025-03-01 13:36:43.441837",175025
"2025-03-01 13:36:43.446899",179251
"2025-03-01 13:36:43.452503",184193
"2025-03-01 13:36:43.458060",189048
"2025-03-01 13:36:43.463289",193463
"2025-03-01 13:36:43.468694",198213
"2025-03-01 13:36:43.474843",202448
"2025-03-01 13:36:43.479902",206883
"2025-03-01 13:36:43.484966",211314
"2025-03-01 13:36:43.490428",216166
"2025-03-01 13:36:43.495382",220503
"2025-03-01 13:36:43.500523",224951
"2025-03-01 13:36:43.505867",229532
"2025-03-01 13:36:43.511326",233796
"2025-03-01 13:36:43.516669",238231
"2025-03-01 13:36:43.522032",242909
"2025-03-01 13:36:43.527051",247305
"2025-03-01 13:36:43.532536",251945
"2025-03-01 13:36:43.537878",256602
"2025-03-01 13:36:43.543433",261513
"2025-03-01 13:36:43.549187",266523
"2025-03-01 13:36:43.554766",271170
"2025-03-01 13:36:43.559790",275520
"2025-03-01 13:36:43.565002",280141
"2025-03-01 13:36:43.570209",284709
"2025-03-01 13:36:43.575341",289014
"2025-03-01 13:36:43.580379",293321
"2025-03-01 13:36:43.585618",297906
"2025-03-01 13:36:43.590819",302480
"2025-03-01 13:36:43.595732",306645
"2025-03-01 13:36:43.601163",311264
"2025-03-01 13:36:43.606303",315818
"2025-03-01 13:36:43.611256",320192
"2025-03-01 13:36:43.616418",324740
"2025-03-01 13:36:43.621471",329173
"2025-03-01 13:36:43.626784",333846
"2025-03-01 13:36:43.632363",338878
"2025-03-01 13:36:43.638240",343227
"2025-03-01 13:36:43.642803",347184
"2025-03-01 13:36:43.647900",351564
"2025-03-01 13:36:43.652963",356041
"2025-03-01 13:36:43.657987",360497
"2025-03-01 13:36:43.663281",365100
"2025-03-01 13:36:43.668246",369393
"2025-03-01 13:36:43.673552",373942
"2025-03-01 13:36:43.679371",376253
"2025-03-01 13:36:43.684016",376612
"2025-03-01 13:36:43.688971",376534
"2025-03-01 13:36:43.693836",376227
"2025-03-01 13:36:43.699332",376556
"2025-03-01 13:36:43.704680",376852
"2025-03-01 13:36:43.709859",377064
"2025-03-01 13:36:43.715704",373111
"2025-03-01 13:36:43.821020",102108
"2025-03-01 13:36:43.825703",105947
"2025-03-01 13:36:43.830668",110091
"2025-03-01 13:36:43.836116",114770
"2025-03-01 13:36:43.841510",119459
"2025-03-01 13:36:43.847002",124273
"2025-03-01 13:36:43.852265",128430
"2025-03-01 13:36:43.857819",133290
"2025-03-01 13:36:43.863825",137871
"2025-03-01 13:36:43.869675",142299
"2025-03-01 13:36:43.874674",146636
"2025-03-01 13:36:43.880405",151739
"2025-03-01 13:36:43.885773",156507
"2025-03-01 13:36:43.891426",161542
"2025-03-01 13:36:43.897482",166045
"2025-03-01 13:36:43.902524",170483
"2025-03-01 13:36:43.908426",175130
"2025-03-01 13:36:43.913339",179288
"2025-03-01 13:36:43.918250",183455
"2025-03-01 13:36:43.945611",209456
"2025-03-01 13:36:43.951210",214450
"2025-03-01 13:36:43.957055",218923
"2025-03-01 13:36:43.962919",224083
"2025-03-01 13:36:43.968436",228995
"2025-03-01 13:36:43.978594",238463
"2025-03-01 13:36:43.983720",242363
"2025-03-01 13:36:43.988325",246351
"2025-03-01 13:36:43.993462",250863
"2025-03-01 13:36:43.999912",256074
"2025-03-01 13:36:44.005904",261300
"2025-03-01 13:36:44.010941",265696
"2025-03-01 13:36:44.016422",270308
"2025-03-01 13:36:44.022092",275306
"2025-03-01 13:36:44.027504",280052
"2025-03-01 13:36:44.032866",284762
"2025-03-01 13:36:44.038744",288285
"2025-03-01 13:36:44.044156",292870
"2025-03-01 13:36:44.049021",296880
"2025-03-01 13:36:44.054328",301296
"2025-03-01 13:36:44.059512",305623
"2025-03-01 13:36:44.065058",310416
"2025-03-01 13:36:44.072339",314860
"2025-03-01 13:36:44.076710",318449
"2025-03-01 13:36:44.082451",322410
"2025-03-01 13:36:44.100558",339862
"2025-03-01 13:36:44.105121",343721
"2025-03-01 13:36:44.110464",347620
"2025-03-01 13:36:44.116323",352106
"2025-03-01 13:36:44.121413",356183
"2025-03-01 13:36:44.126891",360994
"2025-03-01 13:36:44.132779",364749
"2025-03-01 13:36:44.138094",369127
"2025-03-01 13:36:44.143474",373771
"2025-03-01 13:36:44.149142",378831
"2025-03-01 13:36:44.154797",383566
"2025-03-01 13:36:44.160155",388184
"2025-03-01 13:36:44.165687",392782
"2025-03-01 13:36:44.171229",397552
"2025-03-01 13:36:44.176282",401871
"2025-03-01 13:36:44.181456",406425
"2025-03-01 13:36:44.186943",411150
"2025-03-01 13:36:44.192021",413842
"2025-03-01 13:36:44.197964",409842
"2025-03-01 13:36:44.203236",410298
"2025-03-01 13:36:44.208016",409008
"2025-03-01 13:36:44.212824",408702
"2025-03-01 13:36:44.217841",408549
"2025-03-01 13:36:44.223513",404644
"2025-03-01 13:36:44.331264",104410
"2025-03-01 13:36:44.341522",113814
"2025-03-01 13:36:44.347117",118554
"2025-03-01 13:36:44.352012",122738
"2025-03-01 13:36:44.357501",125812
"2025-03-01 13:36:44.362154",129669
"2025-03-01 13:36:44.367505",134040
"2025-03-01 13:36:44.373078",138925
"2025-03-01 13:36:44.378915",143991
"2025-03-01 13:36:44.384413",148413
"2025-03-01 13:36:44.389720",152648
"2025-03-01 13:36:44.395195",157378
"2025-03-01 13:36:44.400465",161717
"2025-03-01 13:36:44.406053",165888
"2025-03-01 13:36:44.411444",170406
"2025-03-01 13:36:44.422496",180495
"2025-03-01 13:36:44.429975",187230
"2025-03-01 13:36:44.435368",191910
"2025-03-01 13:36:44.441572",197446
"2025-03-01 13:36:44.447284",202433
"2025-03-01 13:36:44.453670",207818
"2025-03-01 13:36:44.458628",212013
"2025-03-01 13:36:44.464015",216800
"2025-03-01 13:36:44.469349",221121
"2025-03-01 13:36:44.474763",225891
"2025-03-01 13:36:44.480358",230874
"2025-03-01 13:36:44.485983",235881
"2025-03-01 13:36:44.491043",240184
"2025-03-01 13:36:44.496373",244731
"2025-03-01 13:36:44.501764",249307
"2025-03-01 13:36:44.507213",253908
"2025-03-01 13:36:44.512566",258359
"2025-03-01 13:36:44.518663",263699
"2025-03-01 13:36:44.523381",267736
"2025-03-01 13:36:44.528903",272652
"2025-03-01 13:36:44.533943",277004
"2025-03-01 13:36:44.539168",281605
"2025-03-01 13:36:44.544580",286254
"2025-03-01 13:36:44.549783",290792
"2025-03-01 13:36:44.554943",295104
"2025-03-01 13:36:44.560584",299654
"2025-03-01 13:36:44.566000",304289
"2025-03-01 13:36:44.571278",308972
"2025-03-01 13:36:44.576414",313514
"2025-03-01 13:36:44.582108",318493
"2025-03-01 13:36:44.587133",322957
"2025-03-01 13:36:44.592399",327515
"2025-03-01 13:36:44.597265",331755
"2025-03-01 13:36:44.602533",336354
"2025-03-01 13:36:44.608152",341260
"2025-03-01 13:36:44.613489",345337
"2025-03-01 13:36:44.618741",349847
"2025-03-01 13:36:44.624380",354772
"2025-03-01 13:36:44.629787",359580
"2025-03-01 13:36:44.634873",363978
"2025-03-01 13:36:44.640871",368418
"2025-03-01 13:36:44.645537",371903
"2025-03-01 13:36:44.650872",376601
"2025-03-01 13:36:44.656088",381088
"2025-03-01 13:36:44.661674",385738
"2025-03-01 13:36:44.667264",390690
"2025-03-01 13:36:44.673332",395388
"2025-03-01 13:36:44.678087",398278
"2025-03-01 13:36:44.683499",402938
"2025-03-01 13:36:44.688706",407511
"2025-03-01 13:36:44.694150",412295
"2025-03-01 13:36:44.699326",416839
"2025-03-01 13:36:44.704356",421216
"2025-03-01 13:36:44.709712",425881
"2025-03-01 13:36:44.715097",430250
"2025-03-01 13:36:44.720185",434706
"2025-03-01 13:36:44.725560",439281
"2025-03-01 13:36:44.730884",443884
"2025-03-01 13:36:44.735954",447869
"2025-03-01 13:36:44.741108",452169
"2025-03-01 13:36:44.746135",456477
"2025-03-01 13:36:44.751780",460674
"2025-03-01 13:36:44.756491",463836
"2025-03-01 13:36:44.761900",468570
"2025-03-01 13:36:44.767038",470671
"2025-03-01 13:36:44.772601",470995
"2025-03-01 13:36:44.777838",470653
"2025-03-01 13:36:44.783107",470854
"2025-03-01 13:36:44.788695",471494
"2025-03-01 13:36:44.794406",468079
"2025-03-01 13:36:44.899687",102099
"2025-03-01 13:36:44.904514",106061
"2025-03-01 13:36:44.909387",110107
"2025-03-01 13:36:44.914795",114661
"2025-03-01 13:36:44.920185",119053
"2025-03-01 13:36:44.926178",123702
"2025-03-01 13:36:44.930874",127612
"2025-03-01 13:36:44.936097",131929
"2025-03-01 13:36:44.941223",136412
"2025-03-01 13:36:44.946345",140975
"2025-03-01 13:36:44.951605",145510
"2025-03-01 13:36:44.957869",143960
"2025-03-01 13:36:44.962149",147459
"2025-03-01 13:36:44.967719",152331
"2025-03-01 13:36:44.973396",157316
"2025-03-01 13:36:44.978296",161067
"2025-03-01 13:36:44.983330",165195
"2025-03-01 13:36:44.989135",169570
"2025-03-01 13:36:44.994662",173633
"2025-03-01 13:36:45.000277",177147
"2025-03-01 13:36:45.005195",181399
"2025-03-01 13:36:45.012347",186310
"2025-03-01 13:36:45.016254",189445
"2025-03-01 13:36:45.021856",194259
"2025-03-01 13:36:45.027149",198386
"2025-03-01 13:36:45.032183",202711
"2025-03-01 13:36:45.037587",207412
"2025-03-01 13:36:45.042976",212044
"2025-03-01 13:36:45.048148",216428
"2025-03-01 13:36:45.053442",220739
"2025-03-01 13:36:45.058951",225233
"2025-03-01 13:36:45.064882",229809
"2025-03-01 13:36:45.070121",234454
"2025-03-01 13:36:45.075422",239035
"2025-03-01 13:36:45.080867",243821
"2025-03-01 13:36:45.086628",248784
"2025-03-01 13:36:45.091417",252696
"2025-03-01 13:36:45.096362",256812
"2025-03-01 13:36:45.101737",261536
"2025-03-01 13:36:45.107485",266638
"2025-03-01 13:36:45.112732",271196
"2025-03-01 13:36:45.118125",275686
"2025-03-01 13:36:45.123535",280321
"2025-03-01 13:36:45.128747",284751
"2025-03-01 13:36:45.134716",289342
"2025-03-01 13:36:45.139758",293656
"2025-03-01 13:36:45.144891",297999
"2025-03-01 13:36:45.150097",302376
"2025-03-01 13:36:45.155594",306976
"2025-03-01 13:36:45.161122",311750
"2025-03-01 13:36:45.167228",316019
"2025-03-01 13:36:45.171905",320043
"2025-03-01 13:36:45.176944",324361
"2025-03-01 13:36:45.182474",329102
"2025-03-01 13:36:45.187797",333703
"2025-03-01 13:36:45.192968",338231
"2025-03-01 13:36:45.198188",342074
"2025-03-01 13:36:45.203431",346494
"2025-03-01 13:36:45.208695",351107
"2025-03-01 13:36:45.214298",355972
"2025-03-01 13:36:45.220407",360292
"2025-03-01 13:36:45.225066",364049
"2025-03-01 13:36:45.230166",368215
"2025-03-01 13:36:45.235878",373216
"2025-03-01 13:36:45.241460",377297
"2025-03-01 13:36:45.247707",381135
"2025-03-01 13:36:45.252951",384503
"2025-03-01 13:36:45.257504",388397
"2025-03-01 13:36:45.262787",393029
"2025-03-01 13:36:45.268294",397951
"2025-03-01 13:36:45.273714",401766
"2025-03-01 13:36:45.278830",401796
"2025-03-01 13:36:45.283841",401730
"2025-03-01 13:36:45.289701",397713
"2025-03-01 13:36:45.295216",398366
"2025-03-01 13:36:45.399673",101167
"2025-03-01 13:36:45.404253",104910
"2025-03-01 13:36:45.409246",108950
"2025-03-01 13:36:45.415070",113948
"2025-03-01 13:36:45.420410",118620
"2025-03-01 13:36:45.425975",123440
"2025-03-01 13:36:45.431790",128604
"2025-03-01 13:36:45.442668",138735
"2025-03-01 13:36:45.446392",141723
"2025-03-01 13:36:45.451842",146499
"2025-03-01 13:36:45.458324",151599
"2025-03-01 13:36:45.463843",156446
"2025-03-01 13:36:45.468611",160452
"2025-03-01 13:36:45.474182",165385
"2025-03-01 13:36:45.479490",170110
"2025-03-01 13:36:45.484907",174879
"2025-03-01 13:36:45.490425",179584
"2025-03-01 13:36:45.495785",184341
"2025-03-01 13:36:45.501289",189124
"2025-03-01 13:36:45.506779",193994
"2025-03-01 13:36:45.512238",198832
"2025-03-01 13:36:45.517998",203935
"2025-03-01 13:36:45.523225",208489
"2025-03-01 13:36:45.528522",213196
"2025-03-01 13:36:45.534212",218256
"2025-03-01 13:36:45.539390",222773
"2025-03-01 13:36:45.544909",227672
"2025-03-01 13:36:45.550184",232327
"2025-03-01 13:36:45.556078",236910
"2025-03-01 13:36:45.560985",241136
"2025-03-01 13:36:45.566349",245867
"2025-03-01 13:36:45.571960",250861
"2025-03-01 13:36:45.577397",255397
"2025-03-01 13:36:45.582934",260334
"2025-03-01 13:36:45.588298",265104
"2025-03-01 13:36:45.593715",269517
"2025-03-01 13:36:45.599243",274322
"2025-03-01 13:36:45.604691",278819
"2025-03-01 13:36:45.609772",283279
"2025-03-01 13:36:45.615284",288118
"2025-03-01 13:36:45.620991",293134
"2025-03-01 13:36:45.630650",302123
"2025-03-01 13:36:45.636418",306961
"2025-03-01 13:36:45.641562",311340
"2025-03-01 13:36:45.647107",316170
"2025-03-01 13:36:45.653087",320792
"2025-03-01 13:36:45.658156",325115
"2025-03-01 13:36:45.663508",329823
"2025-03-01 13:36:45.668972",334568
"2025-03-01 13:36:45.674324",339277
"2025-03-01 13:36:45.679710",343875
"2025-03-01 13:36:45.685093",348576
"2025-03-01 13:36:45.690737",353503
"2025-03-01 13:36:45.696332",358463
"2025-03-01 13:36:45.701596",362748
"2025-03-01 13:36:45.707100",367616
"2025-03-01 13:36:45.712266",372138
"2025-03-01 13:36:45.717991",376507
"2025-03-01 13:36:45.723126",380778
"2025-03-01 13:36:45.728492",385539
"2025-03-01 13:36:45.733981",390377
"2025-03-01 13:36:45.739318",395052
"2025-03-01 13:36:45.744951",400066
"2025-03-01 13:36:45.750335",404841
"2025-03-01 13:36:45.755886",409780
"2025-03-01 13:36:45.761185",414083
"2025-03-01 13:36:45.766606",418708
"2025-03-01 13:36:45.772006",423254
"2025-03-01 13:36:45.777474",427999
"2025-03-01 13:36:45.782840",432557
"2025-03-01 13:36:45.788153",437227
"2025-03-01 13:36:45.793503",441749
"2025-03-01 13:36:45.799025",446362
"2025-03-01 13:36:45.804263",450990
"2025-03-01 13:36:45.809652",455650
"2025-03-01 13:36:45.815132",460461
"2025-03-01 13:36:45.820616",465318
"2025-03-01 13:36:45.825972",469862
"2025-03-01 13:36:45.831207",474291
"2025-03-01 13:36:45.836935",479270
"2025-03-01 13:36:45.842103",483728
"2025-03-01 13:36:45.847590",488486
"2025-03-01 13:36:45.853054",490365
"2025-03-01 13:36:45.858475",490421
