"time","value"
"2025-03-01 13:40:02.175315",49626
"2025-03-01 13:40:02.233578",37861
"2025-03-01 13:40:02.318241",62532
"2025-03-01 13:40:02.376219",41426
"2025-03-01 13:40:02.464897",67117
"2025-03-01 13:40:02.565488",77846
"2025-03-01 13:40:02.639168",52652
"2025-03-01 13:40:02.723112",58687
"2025-03-01 13:40:02.797546",49584
"2025-03-01 13:40:02.861933",45295
"2025-03-01 13:40:02.932102",49518
"2025-03-01 13:40:03.003431",52608
"2025-03-01 13:40:03.085228",58672
"2025-03-01 13:40:03.148447",46022
"2025-03-01 13:40:03.249749",74327
"2025-03-01 13:40:03.331719",56040
"2025-03-01 13:40:03.399532",49478
"2025-03-01 13:40:03.480494",54192
"2025-03-01 13:40:03.568818",61857
"2025-03-01 13:40:03.643854",52787
"2025-03-01 13:40:03.721714",45447
"2025-03-01 13:40:03.800631",56575
"2025-03-01 13:40:30.839457",66982
"2025-03-01 13:40:30.903986",44467
"2025-03-01 13:40:30.968864",46896
"2025-03-01 13:40:31.038928",51358
"2025-03-01 13:40:31.111912",52337
"2025-03-01 13:40:31.185182",51190
"2025-03-01 13:40:31.252284",49941
"2025-03-01 13:40:31.311209",44442
"2025-03-01 13:40:31.367400",39084
"2025-03-01 13:40:31.446342",58885
"2025-03-01 13:40:31.530706",63380
"2025-03-01 13:40:31.614174",62199
"2025-03-01 13:40:31.710532",76766
"2025-03-01 13:40:31.789008",55757
"2025-03-01 13:40:31.881647",63745
"2025-03-01 13:40:31.948848",41468
"2025-03-01 13:40:32.023035",50084
"2025-03-01 13:40:32.092636",46675
"2025-03-01 13:40:32.164545",56028
"2025-03-01 13:40:32.231253",51038
"2025-03-01 13:40:32.297717",49848
"2025-03-01 13:40:32.360319",46389
"2025-03-01 13:40:32.432384",49801
"2025-03-01 13:40:32.513503",60809
"2025-03-01 13:40:32.586409",50369
"2025-03-01 13:40:32.643635",38171
"2025-03-01 13:40:32.719883",57204
"2025-03-01 13:40:32.789832",50559
"2025-03-01 13:40:32.868200",60463
"2025-03-01 13:40:32.930986",45139
"2025-03-01 13:40:32.988125",40478
"2025-03-01 13:40:33.057366",51196
"2025-03-01 13:40:33.117476",41364
"2025-03-01 13:40:33.187692",43842
"2025-03-01 13:40:33.256960",42349
"2025-03-01 13:40:33.317974",42783
"2025-03-01 13:40:33.372785",38405
"2025-03-01 13:40:33.452263",59255
"2025-03-01 13:40:33.524330",51439
"2025-03-01 13:40:33.607812",49233
"2025-03-01 13:40:33.668699",37715
"2025-03-01 13:40:33.730746",40749
"2025-03-01 13:40:33.785509",39064
"2025-03-01 13:40:33.845137",42651
"2025-03-01 13:40:33.905928",42668
"2025-03-01 13:40:33.979880",49576
"2025-03-01 13:40:34.047788",46075
"2025-03-01 13:40:34.113049",44272
"2025-03-01 13:40:34.179876",45372
"2025-03-01 13:40:34.235106",37977
"2025-03-01 13:40:34.301092",47249
"2025-03-01 13:41:01.683573",77336
"2025-03-01 13:41:01.733042",30462
"2025-03-01 13:41:01.793975",44805
"2025-03-01 13:41:01.875384",56540
"2025-03-01 13:41:01.970139",76315
"2025-03-01 13:41:02.056954",57149
"2025-03-01 13:41:02.124872",47747
"2025-03-01 13:41:02.179326",39339
"2025-03-01 13:41:02.245392",50324
"2025-03-01 13:41:02.320368",52312
"2025-03-01 13:41:02.396387",56286
"2025-03-01 13:41:02.449210",37736
"2025-03-01 13:41:02.519269",51298
"2025-03-01 13:41:02.602196",59218
"2025-03-01 13:41:02.672847",51141
"2025-03-01 13:41:02.749306",50803
"2025-03-01 13:41:02.827724",53513
"2025-03-01 13:41:02.898037",46917
"2025-03-01 13:41:02.966786",45510
"2025-03-01 13:41:03.049218",57473
"2025-03-01 13:41:03.125454",51687
"2025-03-01 13:41:03.184309",42223
"2025-03-01 13:41:03.238411",39099
"2025-03-01 13:41:03.316376",57796
"2025-03-01 13:41:03.399980",67058
"2025-03-01 13:41:03.483186",64251
"2025-03-01 13:41:03.549956",48009
"2025-03-01 13:41:03.612856",45707
"2025-03-01 13:41:03.697142",60735
"2025-03-01 13:41:03.789368",71546
"2025-03-01 13:41:03.845237",41237
"2025-03-01 13:41:03.904805",44707
"2025-03-01 13:41:03.980226",52262
"2025-03-01 13:41:04.043511",47428
"2025-03-01 13:41:04.107938",46134
"2025-03-01 13:41:04.170171",40636
"2025-03-01 13:41:04.234994",43373
"2025-03-01 13:41:04.313328",56929
"2025-03-01 13:41:04.414446",73287
"2025-03-01 13:41:04.475131",40961
"2025-03-01 13:41:04.559222",55317
"2025-03-01 13:41:04.613520",32415
"2025-03-01 13:41:04.693353",57968
"2025-03-01 13:41:04.760864",38215
"2025-03-01 13:41:04.829678",51900
"2025-03-01 13:41:04.911544",63234
"2025-03-01 13:41:04.983630",50189
"2025-03-01 13:41:05.055908",47693
"2025-03-01 13:41:05.130519",52799
"2025-03-01 13:41:05.193416",42703
"2025-03-01 13:41:05.264141",45915
"2025-03-01 13:41:32.537253",46961
"2025-03-01 13:41:32.599452",40918
"2025-03-01 13:41:32.657399",40668
"2025-03-01 13:41:32.722542",46802
"2025-03-01 13:41:32.791633",53954
"2025-03-01 13:41:32.856637",47520
"2025-03-01 13:41:32.929334",51639
"2025-03-01 13:41:33.017769",60919
"2025-03-01 13:41:33.095142",46673
"2025-03-01 13:41:33.165819",50473
"2025-03-01 13:41:33.250843",62288
"2025-03-01 13:41:33.319616",52942
"2025-03-01 13:41:33.379950",38471
"2025-03-01 13:41:33.438797",42909
"2025-03-01 13:41:33.491185",36840
"2025-03-01 13:41:33.562046",51746
"2025-03-01 13:41:33.631564",50439
"2025-03-01 13:41:33.680917",33135
"2025-03-01 13:41:33.743079",41925
"2025-03-01 13:41:33.798599",39380
"2025-03-01 13:41:33.858514",44906
"2025-03-01 13:41:33.907256",34160
"2025-03-01 13:41:33.954307",32619
"2025-03-01 13:41:34.032496",61464
"2025-03-01 13:41:34.115243",65871
"2025-03-01 13:41:34.211377",72368
"2025-03-01 13:41:34.268816",42191
"2025-03-01 13:41:34.370058",74245
"2025-03-01 13:41:34.453976",64308
"2025-03-01 13:41:34.536211",52833
"2025-03-01 13:41:34.610827",53988
"2025-03-01 13:41:34.688079",52982
"2025-03-01 13:41:34.770171",61632
"2025-03-01 13:41:34.839176",50973
"2025-03-01 13:41:34.923841",53537
"2025-03-01 13:41:34.992767",46211
"2025-03-01 13:41:35.063902",52717
"2025-03-01 13:41:35.135666",50560
"2025-03-01 13:41:35.194995",41502
"2025-03-01 13:41:35.257066",43980
"2025-03-01 13:41:35.328638",50439
"2025-03-01 13:41:35.409536",62338
"2025-03-01 13:41:35.473547",47483
"2025-03-01 13:41:35.530335",41271
"2025-03-01 13:41:35.595707",48845
"2025-03-01 13:41:35.671709",62301
"2025-03-01 13:41:35.745713",52231
"2025-03-01 13:41:35.827299",63865
"2025-03-01 13:41:35.890290",42550
"2025-03-01 13:41:35.953692",43113
"2025-03-01 13:41:36.025649",51145
"2025-03-01 13:42:03.478600",91011
"2025-03-01 13:42:03.565827",58599
"2025-03-01 13:42:03.644304",48152
"2025-03-01 13:42:03.706407",45065
"2025-03-01 13:42:03.781726",56402
"2025-03-01 13:42:03.851855",53184
"2025-03-01 13:42:03.912071",44246
"2025-03-01 13:42:03.980280",51423
"2025-03-01 13:42:04.053784",53705
"2025-03-01 13:42:04.133031",56529
"2025-03-01 13:42:04.207900",52202
"2025-03-01 13:42:04.290969",60506
"2025-03-01 13:42:04.363481",51983
"2025-03-01 13:42:04.424875",46243
"2025-03-01 13:42:04.514124",63335
"2025-03-01 13:42:04.580673",47671
"2025-03-01 13:42:04.653853",56287
"2025-03-01 13:42:04.712266",37579
"2025-03-01 13:42:04.794251",61433
"2025-03-01 13:42:04.856020",43639
"2025-03-01 13:42:04.931406",54318
"2025-03-01 13:42:04.989349",42885
"2025-03-01 13:42:05.052217",44976
"2025-03-01 13:42:05.128684",59054
"2025-03-01 13:42:05.193028",44717
"2025-03-01 13:42:05.247969",39369
"2025-03-01 13:42:05.308178",45829
"2025-03-01 13:42:05.393703",65823
"2025-03-01 13:42:05.474220",53219
"2025-03-01 13:42:05.544129",49307
"2025-03-01 13:42:05.623817",56795
"2025-03-01 13:42:05.691759",47685
"2025-03-01 13:42:05.769850",57441
"2025-03-01 13:42:05.828060",40316
"2025-03-01 13:42:05.902907",45598
"2025-03-01 13:42:05.986596",64325
"2025-03-01 13:42:06.237937",48179
"2025-03-01 13:42:06.297065",40475
"2025-03-01 13:42:06.361944",47183
"2025-03-01 13:42:06.427182",39775
"2025-03-01 13:42:06.974314",46132
"2025-03-01 13:42:07.093881",96130
"2025-03-01 13:42:07.175087",57470
"2025-03-01 13:42:07.256251",44942
"2025-03-01 13:42:07.321267",49416
"2025-03-01 13:42:07.393235",55087
"2025-03-01 13:42:07.461460",52470
"2025-03-01 13:42:07.522426",43227
"2025-03-01 13:42:07.593551",46040
"2025-03-01 13:42:07.663419",52009
"2025-03-01 13:42:07.730479",51681
"2025-03-01 13:42:34.127633",38225
"2025-03-01 13:42:34.188728",44626
"2025-03-01 13:42:34.277551",53776
"2025-03-01 13:42:34.356051",58337
"2025-03-01 13:42:34.428146",48696
"2025-03-01 13:42:34.501737",51398
"2025-03-01 13:42:34.577914",39370
"2025-03-01 13:42:34.632381",39483
"2025-03-01 13:42:34.685509",38992
"2025-03-01 13:42:34.742146",39892
"2025-03-01 13:42:34.793039",34964
"2025-03-01 13:42:34.853933",43197
"2025-03-01 13:42:34.912914",38971
"2025-03-01 13:42:34.980946",47388
"2025-03-01 13:42:35.050279",48762
"2025-03-01 13:42:35.120013",49334
"2025-03-01 13:42:35.189501",49758
"2025-03-01 13:42:35.261076",52132
"2025-03-01 13:42:35.308051",31324
"2025-03-01 13:42:35.362539",38383
"2025-03-01 13:42:35.418020",39404
"2025-03-01 13:42:35.474646",42120
"2025-03-01 13:42:35.548717",55474
"2025-03-01 13:42:35.622642",53634
"2025-03-01 13:42:35.692741",49268
"2025-03-01 13:42:35.762068",52219
"2025-03-01 13:42:35.824437",43851
"2025-03-01 13:42:35.892809",44760
"2025-03-01 13:42:35.976001",58133
"2025-03-01 13:42:36.032870",35682
"2025-03-01 13:42:36.102710",51386
"2025-03-01 13:42:36.168027",46424
"2025-03-01 13:42:36.233673",49591
"2025-03-01 13:42:36.297126",46297
"2025-03-01 13:42:36.353781",38710
"2025-03-01 13:42:36.418642",46474
"2025-03-01 13:42:36.474536",41784
"2025-03-01 13:42:36.559509",59579
"2025-03-01 13:42:36.638585",44631
"2025-03-01 13:42:36.681337",27401
"2025-03-01 13:42:36.732549",37486
"2025-03-01 13:42:36.786981",40985
"2025-03-01 13:42:36.878717",66315
"2025-03-01 13:42:36.930663",35364
"2025-03-01 13:42:37.010686",55765
"2025-03-01 13:42:37.069011",42231
"2025-03-01 13:42:37.127368",41867
"2025-03-01 13:42:37.187550",34749
"2025-03-01 13:42:37.259986",54620
"2025-03-01 13:42:37.340795",57509
"2025-03-01 13:42:37.446590",75950
"2025-03-01 13:43:04.926276",42789
"2025-03-01 13:43:05.002416",57554
"2025-03-01 13:43:05.078717",56785
"2025-03-01 13:43:05.158018",55522
"2025-03-01 13:43:05.238806",59705
"2025-03-01 13:43:05.311689",46045
"2025-03-01 13:43:05.370186",40058
"2025-03-01 13:43:05.431922",42936
"2025-03-01 13:43:05.504527",53384
"2025-03-01 13:43:05.585579",57283
"2025-03-01 13:43:05.646235",44161
"2025-03-01 13:43:05.719062",52962
"2025-03-01 13:43:05.794717",54009
"2025-03-01 13:43:05.884437",62247
"2025-03-01 13:43:05.969039",66958
"2025-03-01 13:43:06.045568",55428
"2025-03-01 13:43:06.121129",55513
"2025-03-01 13:43:06.188566",45793
"2025-03-01 13:43:06.252295",44445
"2025-03-01 13:43:06.322287",47399
"2025-03-01 13:43:06.396518",52273
"2025-03-01 13:43:06.450270",36850
"2025-03-01 13:43:06.511559",45362
"2025-03-01 13:43:06.575926",46459
"2025-03-01 13:43:06.638547",43660
"2025-03-01 13:43:06.699886",42708
"2025-03-01 13:43:06.775537",56625
"2025-03-01 13:43:06.882837",68502
"2025-03-01 13:43:06.976760",58634
"2025-03-01 13:43:07.031858",40705
"2025-03-01 13:43:07.103930",54339
"2025-03-01 13:43:07.163808",42217
"2025-03-01 13:43:07.215925",37286
"2025-03-01 13:43:07.266371",34182
"2025-03-01 13:43:07.336064",49869
"2025-03-01 13:43:07.400366",45827
"2025-03-01 13:43:07.460958",43415
"2025-03-01 13:43:07.530472",52163
"2025-03-01 13:43:07.600512",44903
"2025-03-01 13:43:07.655337",35711
"2025-03-01 13:43:07.713471",41177
"2025-03-01 13:43:07.770920",42992
"2025-03-01 13:43:07.840522",52397
"2025-03-01 13:43:07.904895",49238
"2025-03-01 13:43:07.966139",45252
"2025-03-01 13:43:08.029570",46278
"2025-03-01 13:43:08.081355",37193
"2025-03-01 13:43:08.143236",46463
"2025-03-01 13:43:08.206958",47908
"2025-03-01 13:43:08.274568",49272
"2025-03-01 13:43:08.330843",39222
"2025-03-01 13:43:35.880815",52169
"2025-03-01 13:43:35.946712",43497
"2025-03-01 13:43:36.007983",42983
"2025-03-01 13:43:36.072886",48559
"2025-03-01 13:43:36.139228",47706
"2025-03-01 13:43:36.193869",39140
"2025-03-01 13:43:36.269539",60390
"2025-03-01 13:43:36.360370",65448
"2025-03-01 13:43:36.441197",59317
"2025-03-01 13:43:36.502699",46212
"2025-03-01 13:43:36.583649",45265
"2025-03-01 13:43:36.651257",48927
"2025-03-01 13:43:36.716973",46170
"2025-03-01 13:43:36.785259",47946
"2025-03-01 13:43:36.854545",51113
"2025-03-01 13:43:36.932200",58930
"2025-03-01 13:43:37.006542",52364
"2025-03-01 13:43:37.058633",36184
"2025-03-01 13:43:37.135141",59225
"2025-03-01 13:43:37.199752",41651
"2025-03-01 13:43:37.254922",38714
"2025-03-01 13:43:37.308292",38308
"2025-03-01 13:43:37.367574",43884
"2025-03-01 13:43:37.432140",46436
"2025-03-01 13:43:37.500757",49928
"2025-03-01 13:43:37.570852",53263
"2025-03-01 13:43:37.632492",42351
"2025-03-01 13:43:37.708157",53723
"2025-03-01 13:43:37.764253",40738
"2025-03-01 13:43:37.851937",69684
"2025-03-01 13:43:37.929432",57890
"2025-03-01 13:43:37.995134",48693
"2025-03-01 13:43:38.061961",51783
"2025-03-01 13:43:38.124508",38980
"2025-03-01 13:43:38.185856",42506
"2025-03-01 13:43:38.290716",65491
"2025-03-01 13:43:38.382082",60764
