"time","value"
"2025-03-01 13:36:57.842491",119749
"2025-03-01 13:36:57.849378",126636
"2025-03-01 13:36:57.859022",136280
"2025-03-01 13:36:57.866511",143769
"2025-03-01 13:36:57.872240",149498
"2025-03-01 13:36:57.877839",155097
"2025-03-01 13:36:57.884211",161469
"2025-03-01 13:36:57.891369",168627
"2025-03-01 13:36:57.898378",175636
"2025-03-01 13:36:57.906324",183582
"2025-03-01 13:36:57.913830",191088
"2025-03-01 13:36:57.920282",197540
"2025-03-01 13:36:57.926325",203583
"2025-03-01 13:36:57.932645",209903
"2025-03-01 13:36:57.938315",215573
"2025-03-01 13:36:57.945387",222645
"2025-03-01 13:36:57.951379",228637
"2025-03-01 13:36:57.957699",234957
"2025-03-01 13:36:57.964258",241516
"2025-03-01 13:36:57.970171",247429
"2025-03-01 13:36:58.019486",42031
"2025-03-01 13:36:58.032377",54922
"2025-03-01 13:36:58.038169",60714
"2025-03-01 13:36:58.044251",66796
"2025-03-01 13:36:58.049682",72227
"2025-03-01 13:36:58.056575",79120
"2025-03-01 13:36:58.084377",106922
"2025-03-01 13:36:58.091911",114456
"2025-03-01 13:36:58.098734",121279
"2025-03-01 13:36:58.105199",127744
"2025-03-01 13:36:58.111302",133847
"2025-03-01 13:36:58.117837",140382
"2025-03-01 13:36:58.124883",147428
"2025-03-01 13:36:58.183490",49466
"2025-03-01 13:36:58.189603",55579
"2025-03-01 13:36:58.195151",61127
"2025-03-01 13:36:58.220979",86955
"2025-03-01 13:36:58.226035",92011
"2025-03-01 13:36:58.232865",98841
"2025-03-01 13:36:58.238599",104575
"2025-03-01 13:36:58.244125",110101
"2025-03-01 13:36:58.251085",117061
"2025-03-01 13:36:58.256594",122570
"2025-03-01 13:36:58.262483",128459
"2025-03-01 13:36:58.268349",134325
"2025-03-01 13:36:58.274107",140083
"2025-03-01 13:36:58.280255",146231
"2025-03-01 13:36:58.286648",152624
"2025-03-01 13:36:58.293716",159692
"2025-03-01 13:36:58.299794",165770
"2025-03-01 13:36:58.306325",172301
"2025-03-01 13:36:58.312239",178215
"2025-03-01 13:36:58.318574",184550
"2025-03-01 13:36:58.377054",50958
"2025-03-01 13:36:58.383354",57258
"2025-03-01 13:36:58.390687",64591
"2025-03-01 13:36:58.396571",70475
"2025-03-01 13:36:58.403470",77374
"2025-03-01 13:36:58.410573",84477
"2025-03-01 13:36:58.416720",90624
"2025-03-01 13:36:58.444106",118010
"2025-03-01 13:36:58.475586",149490
"2025-03-01 13:36:58.483939",157843
"2025-03-01 13:36:58.489220",163124
"2025-03-01 13:36:58.495147",169051
"2025-03-01 13:36:58.501783",175687
"2025-03-01 13:36:58.528531",202435
"2025-03-01 13:36:58.534076",207980
"2025-03-01 13:36:58.539518",213422
"2025-03-01 13:36:58.547319",221223
"2025-03-01 13:36:58.552813",226717
"2025-03-01 13:36:58.561118",235022
"2025-03-01 13:36:58.586943",260847
"2025-03-01 13:36:58.638498",44856
"2025-03-01 13:36:58.644050",50408
"2025-03-01 13:36:58.650433",56791
"2025-03-01 13:36:58.655944",62302
"2025-03-01 13:36:58.663341",69699
"2025-03-01 13:36:58.669021",75379
"2025-03-01 13:36:58.674587",80945
"2025-03-01 13:36:58.681195",87553
"2025-03-01 13:36:58.686761",93119
"2025-03-01 13:36:58.692604",98962
"2025-03-01 13:36:58.701137",107495
"2025-03-01 13:36:58.706721",113079
"2025-03-01 13:36:58.735724",142082
"2025-03-01 13:36:58.743814",150172
"2025-03-01 13:36:58.749366",155724
"2025-03-01 13:36:58.776376",182734
"2025-03-01 13:36:58.783422",189780
"2025-03-01 13:36:58.789237",195595
"2025-03-01 13:36:58.796072",202430
"2025-03-01 13:36:58.802466",208824
"2025-03-01 13:36:58.874541",64264
"2025-03-01 13:36:58.880463",70186
"2025-03-01 13:36:58.885917",75640
"2025-03-01 13:36:58.892143",81866
"2025-03-01 13:36:58.898652",88375
"2025-03-01 13:36:58.904251",93974
"2025-03-01 13:36:58.910173",99896
"2025-03-01 13:36:58.916536",106259
"2025-03-01 13:36:58.923527",113250
"2025-03-01 13:36:58.929662",119385
"2025-03-01 13:36:58.935456",125179
"2025-03-01 13:36:58.941068",130791
"2025-03-01 13:36:58.946745",136468
"2025-03-01 13:36:58.952208",141931
"2025-03-01 13:36:58.960087",149810
"2025-03-01 13:36:58.965779",155502
"2025-03-01 13:36:58.971272",160995
"2025-03-01 13:36:58.977030",166753
"2025-03-01 13:36:58.982864",172587
"2025-03-01 13:36:58.988061",177784
"2025-03-01 13:36:58.993491",183214
"2025-03-01 13:36:58.998588",188311
"2025-03-01 13:36:59.004121",193844
"2025-03-01 13:36:59.009758",199481
"2025-03-01 13:36:59.016520",206243
"2025-03-01 13:36:59.021965",211688
"2025-03-01 13:36:59.091155",61435
"2025-03-01 13:36:59.098057",68337
"2025-03-01 13:36:59.105161",75441
"2025-03-01 13:36:59.110758",81038
"2025-03-01 13:36:59.116761",87041
"2025-03-01 13:36:59.143233",113513
"2025-03-01 13:36:59.149424",119704
"2025-03-01 13:36:59.155426",125706
"2025-03-01 13:36:59.181386",151666
"2025-03-01 13:36:59.187688",157968
"2025-03-01 13:36:59.193513",163793
"2025-03-01 13:36:59.219125",189405
"2025-03-01 13:36:59.224529",194809
"2025-03-01 13:36:59.229965",200245
"2025-03-01 13:36:59.235534",205814
"2025-03-01 13:36:59.241490",211770
"2025-03-01 13:36:59.247152",217432
"2025-03-01 13:36:59.253200",223480
"2025-03-01 13:36:59.258727",229007
"2025-03-01 13:36:59.284746",255026
"2025-03-01 13:36:59.354149",53731
"2025-03-01 13:36:59.359752",59334
"2025-03-01 13:36:59.365228",64810
"2025-03-01 13:36:59.370975",70557
"2025-03-01 13:36:59.378447",78029
"2025-03-01 13:36:59.404746",104328
"2025-03-01 13:36:59.410472",110054
"2025-03-01 13:36:59.417141",116723
"2025-03-01 13:36:59.422953",122535
"2025-03-01 13:36:59.428464",128046
"2025-03-01 13:36:59.434162",133744
"2025-03-01 13:36:59.460762",160344
"2025-03-01 13:36:59.487094",186676
"2025-03-01 13:36:59.492885",192467
"2025-03-01 13:36:59.499258",198840
"2025-03-01 13:36:59.505287",204869
"2025-03-01 13:36:59.511081",210663
"2025-03-01 13:36:59.516881",216463
"2025-03-01 13:36:59.522014",221596
"2025-03-01 13:36:59.528618",228200
"2025-03-01 13:36:59.587269",52510
"2025-03-01 13:36:59.592869",58110
"2025-03-01 13:36:59.598328",63569
"2025-03-01 13:36:59.605265",70506
"2025-03-01 13:36:59.610544",75785
"2025-03-01 13:36:59.616764",82005
"2025-03-01 13:36:59.623268",88509
"2025-03-01 13:36:59.629238",94479
"2025-03-01 13:36:59.634884",100125
"2025-03-01 13:36:59.641301",106542
"2025-03-01 13:36:59.647208",112449
"2025-03-01 13:36:59.708984",54354
"2025-03-01 13:36:59.714390",59760
"2025-03-01 13:36:59.720504",65874
"2025-03-01 13:36:59.726790",72160
"2025-03-01 13:36:59.733793",79163
"2025-03-01 13:36:59.760121",105491
"2025-03-01 13:36:59.765816",111186
"2025-03-01 13:36:59.771929",117299
"2025-03-01 13:36:59.797516",142886
"2025-03-01 13:36:59.803391",148761
"2025-03-01 13:36:59.809341",154711
"2025-03-01 13:36:59.815837",161207
"2025-03-01 13:36:59.822290",167660
"2025-03-01 13:36:59.828673",174043
"2025-03-01 13:36:59.835493",180863
"2025-03-01 13:36:59.840995",186365
"2025-03-01 13:36:59.847102",192472
"2025-03-01 13:36:59.873371",218741
"2025-03-01 13:36:59.880256",225626
"2025-03-01 13:36:59.887923",233293
"2025-03-01 13:36:59.895363",240733
"2025-03-01 13:36:59.908811",254181
"2025-03-01 13:36:59.983259",61044
"2025-03-01 13:36:59.988773",66558
"2025-03-01 13:36:59.995002",72787
"2025-03-01 13:37:00.001351",79136
"2025-03-01 13:37:00.028718",106503
"2025-03-01 13:37:00.034316",112101
"2025-03-01 13:37:00.039851",117636
"2025-03-01 13:37:00.045811",123596
"2025-03-01 13:37:00.052355",130140
"2025-03-01 13:37:00.058159",135944
"2025-03-01 13:37:00.063745",141530
"2025-03-01 13:37:00.070669",148454
"2025-03-01 13:37:00.097667",175452
"2025-03-01 13:37:00.103259",181044
"2025-03-01 13:37:00.109506",187291
"2025-03-01 13:37:00.115062",192847
"2025-03-01 13:37:00.120528",198313
"2025-03-01 13:37:00.125671",203456
"2025-03-01 13:37:00.152441",230226
"2025-03-01 13:37:00.157587",235372
"2025-03-01 13:37:00.163381",241166
"2025-03-01 13:37:00.168962",246747
"2025-03-01 13:37:00.174603",252388
"2025-03-01 13:37:00.180093",257878
"2025-03-01 13:37:00.186416",264201
"2025-03-01 13:37:00.254254",59186
"2025-03-01 13:37:00.260204",65136
"2025-03-01 13:37:00.265852",70784
"2025-03-01 13:37:00.272049",76981
"2025-03-01 13:37:00.278617",83549
"2025-03-01 13:37:00.284643",89575
"2025-03-01 13:37:00.290114",95046
"2025-03-01 13:37:00.296728",101660
"2025-03-01 13:37:00.302513",107445
"2025-03-01 13:37:00.307983",112915
"2025-03-01 13:37:00.314325",119257
"2025-03-01 13:37:00.341714",146646
"2025-03-01 13:37:00.347646",152578
"2025-03-01 13:37:00.353897",158829
"2025-03-01 13:37:00.359802",164734
"2025-03-01 13:37:00.366643",171575
"2025-03-01 13:37:00.371834",176766
"2025-03-01 13:37:00.377347",182279
"2025-03-01 13:37:00.382867",187799
"2025-03-01 13:37:00.389368",194300
"2025-03-01 13:37:00.395322",200254
"2025-03-01 13:37:00.401042",205974
"2025-03-01 13:37:00.406699",211631
"2025-03-01 13:37:00.456617",43253
"2025-03-01 13:37:00.462192",48828
"2025-03-01 13:37:00.468764",55400
"2025-03-01 13:37:00.474814",61450
"2025-03-01 13:37:00.480927",67563
"2025-03-01 13:37:00.488538",75174
"2025-03-01 13:37:00.494703",81339
"2025-03-01 13:37:00.501177",87813
"2025-03-01 13:37:00.507425",94061
"2025-03-01 13:37:00.513569",100205
"2025-03-01 13:37:00.522957",109593
"2025-03-01 13:37:00.529508",116144
"2025-03-01 13:37:00.536348",122984
"2025-03-01 13:37:00.542380",129016
"2025-03-01 13:37:00.568949",155585
"2025-03-01 13:37:00.574363",160999
"2025-03-01 13:37:00.621523",40809
"2025-03-01 13:37:00.628151",47437
"2025-03-01 13:37:00.634664",53950
"2025-03-01 13:37:00.667613",86899
"2025-03-01 13:37:00.696159",115445
"2025-03-01 13:37:00.703052",122338
"2025-03-01 13:37:00.710394",129680
"2025-03-01 13:37:00.716446",135732
"2025-03-01 13:37:00.722313",141599
"2025-03-01 13:37:00.729471",148757
"2025-03-01 13:37:00.734952",154238
"2025-03-01 13:37:00.740546",159832
"2025-03-01 13:37:00.747229",166515
"2025-03-01 13:37:00.753087",172373
"2025-03-01 13:37:00.759155",178441
"2025-03-01 13:37:00.764817",184103
"2025-03-01 13:37:00.814010",43217
"2025-03-01 13:37:00.820055",49262
"2025-03-01 13:37:00.826812",56019
"2025-03-01 13:37:00.833585",62792
"2025-03-01 13:37:00.841762",70969
"2025-03-01 13:37:00.848722",77929
"2025-03-01 13:37:00.854061",83268
"2025-03-01 13:37:00.860030",89237
"2025-03-01 13:37:00.865852",95059
"2025-03-01 13:37:00.872139",101346
"2025-03-01 13:37:00.878104",107311
"2025-03-01 13:37:00.884256",113463
"2025-03-01 13:37:00.890127",119334
"2025-03-01 13:37:00.896070",125277
"2025-03-01 13:37:00.947649",45036
"2025-03-01 13:37:00.954363",51750
"2025-03-01 13:37:00.960007",57394
"2025-03-01 13:37:00.965442",62829
"2025-03-01 13:37:00.977479",74866
"2025-03-01 13:37:00.983063",80450
"2025-03-01 13:37:00.990482",87869
"2025-03-01 13:37:00.997676",95063
"2025-03-01 13:37:01.004114",101501
"2025-03-01 13:37:01.022580",119967
"2025-03-01 13:37:01.028904",126291
"2025-03-01 13:37:01.034999",132386
"2025-03-01 13:37:01.040574",137961
"2025-03-01 13:37:01.046396",143783
"2025-03-01 13:37:01.053067",150454
"2025-03-01 13:37:01.058802",156189
"2025-03-01 13:37:01.064909",162296
"2025-03-01 13:37:01.071237",168624
"2025-03-01 13:37:01.077014",174401
"2025-03-01 13:37:01.083394",180781
"2025-03-01 13:37:01.144480",53135
"2025-03-01 13:37:01.150497",59152
"2025-03-01 13:37:01.156508",65163
"2025-03-01 13:37:01.162239",70894
"2025-03-01 13:37:01.168045",76700
"2025-03-01 13:37:01.173490",82145
"2025-03-01 13:37:01.178986",87641
"2025-03-01 13:37:01.184835",93490
"2025-03-01 13:37:01.190233",98888
"2025-03-01 13:37:01.195571",104226
"2025-03-01 13:37:01.201067",109722
"2025-03-01 13:37:01.208185",116840
"2025-03-01 13:37:01.214086",122741
"2025-03-01 13:37:01.219588",128243
"2025-03-01 13:37:01.225054",133709
"2025-03-01 13:37:01.234264",142919
"2025-03-01 13:37:01.240028",148683
"2025-03-01 13:37:01.246414",155069
"2025-03-01 13:37:01.254087",162742
"2025-03-01 13:37:01.261248",169903
"2025-03-01 13:37:01.268219",176874
"2025-03-01 13:37:01.274659",183314
"2025-03-01 13:37:01.281558",190213
"2025-03-01 13:37:01.287906",196561
"2025-03-01 13:37:01.294741",203396
"2025-03-01 13:37:01.320947",229602
"2025-03-01 13:37:01.372517",44950
"2025-03-01 13:37:01.383671",56104
"2025-03-01 13:37:01.389166",61599
"2025-03-01 13:37:01.400468",72901
"2025-03-01 13:37:01.406920",79353
"2025-03-01 13:37:01.413810",86243
"2025-03-01 13:37:01.420182",92615
"2025-03-01 13:37:01.461628",134061
"2025-03-01 13:37:01.466947",139380
"2025-03-01 13:37:01.475167",147600
"2025-03-01 13:37:01.481226",153659
"2025-03-01 13:37:01.487787",160220
"2025-03-01 13:37:01.494263",166696
"2025-03-01 13:37:01.501030",173463
"2025-03-01 13:37:01.509637",182070
"2025-03-01 13:37:01.515542",187975
"2025-03-01 13:37:01.522690",195123
"2025-03-01 13:37:01.528184",200617
"2025-03-01 13:37:01.577629",42867
"2025-03-01 13:37:01.582954",48192
"2025-03-01 13:37:01.589312",54550
"2025-03-01 13:37:01.595907",61145
"2025-03-01 13:37:01.602291",67529
"2025-03-01 13:37:01.607816",73054
"2025-03-01 13:37:01.615170",80408
"2025-03-01 13:37:01.622596",87834
"2025-03-01 13:37:01.630528",95766
"2025-03-01 13:37:01.657541",122779
"2025-03-01 13:37:01.663174",128412
"2025-03-01 13:37:01.668728",133966
"2025-03-01 13:37:01.694376",159614
"2025-03-01 13:37:01.699621",164859
"2025-03-01 13:37:01.705079",170317
"2025-03-01 13:37:01.712116",177354
"2025-03-01 13:37:01.717006",182244
"2025-03-01 13:37:01.722837",188075
"2025-03-01 13:37:01.730448",195686
"2025-03-01 13:37:01.736138",201376
"2025-03-01 13:37:01.741899",207137
"2025-03-01 13:37:01.769596",234834
"2025-03-01 13:37:01.776792",242030
"2025-03-01 13:37:01.782369",247607
"2025-03-01 13:37:01.835385",46005
"2025-03-01 13:37:01.840951",51571
"2025-03-01 13:37:01.846376",56996
"2025-03-01 13:37:01.852292",62912
"2025-03-01 13:37:01.860925",71545
"2025-03-01 13:37:01.869201",79821
"2025-03-01 13:37:01.876239",86859
"2025-03-01 13:37:01.882011",92631
"2025-03-01 13:37:01.888234",98854
"2025-03-01 13:37:01.893945",104565
"2025-03-01 13:37:01.899701",110321
"2025-03-01 13:37:01.905992",116612
"2025-03-01 13:37:01.912506",123126
"2025-03-01 13:37:01.920719",131339
"2025-03-01 13:37:01.927027",137647
"2025-03-01 13:37:01.953877",164497
"2025-03-01 13:37:01.959858",170478
"2025-03-01 13:37:01.965200",175820
"2025-03-01 13:37:02.022870",50859
"2025-03-01 13:37:02.028924",56913
"2025-03-01 13:37:02.034885",62874
"2025-03-01 13:37:02.042354",70343
"2025-03-01 13:37:02.049081",77070
"2025-03-01 13:37:02.055959",83948
"2025-03-01 13:37:02.063011",91000
"2025-03-01 13:37:02.069968",97957
"2025-03-01 13:37:02.076537",104526
"2025-03-01 13:37:02.103980",131969
"2025-03-01 13:37:02.110037",138026
"2025-03-01 13:37:02.117683",145672
"2025-03-01 13:37:02.144159",172148
"2025-03-01 13:37:02.149745",177734
"2025-03-01 13:37:02.155230",183219
"2025-03-01 13:37:02.160973",188962
"2025-03-01 13:37:02.168646",196635
"2025-03-01 13:37:02.195605",223594
"2025-03-01 13:37:02.201424",229413
"2025-03-01 13:37:02.266539",56427
"2025-03-01 13:37:02.272441",62329
"2025-03-01 13:37:02.279242",69130
"2025-03-01 13:37:02.286262",76150
"2025-03-01 13:37:02.292462",82350
"2025-03-01 13:37:02.297926",87814
"2025-03-01 13:37:02.303818",93706
"2025-03-01 13:37:02.310869",100757
"2025-03-01 13:37:02.318012",107900
"2025-03-01 13:37:02.330380",120268
"2025-03-01 13:37:02.337691",127579
"2025-03-01 13:37:02.343958",133846
"2025-03-01 13:37:02.350133",140021
"2025-03-01 13:37:02.356140",146028
"2025-03-01 13:37:02.363246",153134
"2025-03-01 13:37:02.369049",158937
"2025-03-01 13:37:02.374973",164861
"2025-03-01 13:37:02.380507",170395
"2025-03-01 13:37:02.386333",176221
"2025-03-01 13:37:02.392676",182564
"2025-03-01 13:37:02.398595",188483
"2025-03-01 13:37:02.404154",194042
"2025-03-01 13:37:02.410936",200824
"2025-03-01 13:37:02.416530",206418
"2025-03-01 13:37:02.494168",68196
"2025-03-01 13:37:02.502225",76253
"2025-03-01 13:37:02.509573",83601
"2025-03-01 13:37:02.515252",89280
"2025-03-01 13:37:02.521280",95308
"2025-03-01 13:37:02.527672",101700
"2025-03-01 13:37:02.533653",107681
"2025-03-01 13:37:02.539228",113256
"2025-03-01 13:37:02.547141",121169
"2025-03-01 13:37:02.552770",126798
"2025-03-01 13:37:02.560532",134560
"2025-03-01 13:37:02.566883",140911
"2025-03-01 13:37:02.573059",147087
"2025-03-01 13:37:02.579295",153323
"2025-03-01 13:37:02.587744",161772
"2025-03-01 13:37:02.594611",168639
"2025-03-01 13:37:02.600129",174157
"2025-03-01 13:37:02.605936",179964
"2025-03-01 13:37:02.612211",186239
"2025-03-01 13:37:02.617852",191880
"2025-03-01 13:37:02.625312",199340
"2025-03-01 13:37:02.630739",204767
"2025-03-01 13:37:02.636431",210459
"2025-03-01 13:37:02.640852",214880
"2025-03-01 13:37:02.668775",242803
"2025-03-01 13:37:02.674225",248253
"2025-03-01 13:37:02.759908",55874
"2025-03-01 13:37:02.765504",61470
"2025-03-01 13:37:02.771245",67211
"2025-03-01 13:37:02.777226",73192
"2025-03-01 13:37:02.782832",78798
"2025-03-01 13:37:02.789465",85431
"2025-03-01 13:37:02.794907",90873
"2025-03-01 13:37:02.801595",97561
"2025-03-01 13:37:02.809088",105054
"2025-03-01 13:37:02.815198",111164
"2025-03-01 13:37:02.821496",117462
"2025-03-01 13:37:02.827477",123443
"2025-03-01 13:37:02.854212",150178
"2025-03-01 13:37:02.860362",156328
