"time","value"
"2025-03-01 13:36:56.564320",6990
"2025-03-01 13:36:56.571330",5281
"2025-03-01 13:36:56.589137",3719
"2025-03-01 13:36:56.596650",5727
"2025-03-01 13:36:56.607291",6827
"2025-03-01 13:36:56.613864",5719
"2025-03-01 13:36:56.620649",4797
"2025-03-01 13:36:56.627839",5493
"2025-03-01 13:36:56.635568",5951
"2025-03-01 13:36:56.644443",6902
"2025-03-01 13:36:56.651367",6135
"2025-03-01 13:36:56.661023",6963
"2025-03-01 13:36:56.666586",4851
"2025-03-01 13:36:56.725994",11996
"2025-03-01 13:36:56.733798",5607
"2025-03-01 13:36:56.743154",7804
"2025-03-01 13:36:56.750249",5480
"2025-03-01 13:36:56.756312",4588
"2025-03-01 13:36:56.774132",16015
"2025-03-01 13:36:56.781575",6121
"2025-03-01 13:36:56.789000",6274
"2025-03-01 13:36:56.795556",5273
"2025-03-01 13:36:56.802933",5188
"2025-03-01 13:36:56.811701",6914
"2025-03-01 13:36:56.818057",5043
"2025-03-01 13:36:56.825221",5128
"2025-03-01 13:36:56.831852",4997
"2025-03-01 13:36:56.838905",5469
"2025-03-01 13:36:56.845513",4828
"2025-03-01 13:36:56.851995",4625
"2025-03-01 13:36:56.880644",3762
"2025-03-01 13:36:56.887940",4490
"2025-03-01 13:36:56.910226",19542
"2025-03-01 13:36:56.916238",5255
"2025-03-01 13:36:56.940313",5840
"2025-03-01 13:36:56.947306",6227
"2025-03-01 13:36:56.954608",5323
"2025-03-01 13:36:56.962693",5977
"2025-03-01 13:36:56.969500",5493
"2025-03-01 13:36:56.976173",4464
"2025-03-01 13:36:56.982248",4272
"2025-03-01 13:36:56.988708",4889
"2025-03-01 13:36:56.995650",5228
"2025-03-01 13:36:57.002179",4997
"2025-03-01 13:36:57.008458",4939
"2025-03-01 13:36:57.015202",5175
"2025-03-01 13:36:57.022024",5243
"2025-03-01 13:36:57.029565",5862
"2025-03-01 13:36:57.037350",5959
"2025-03-01 13:36:57.043851",4960
"2025-03-01 13:36:57.051077",5597
"2025-03-01 13:36:57.056919",4303
"2025-03-01 13:36:57.092833",7085
"2025-03-01 13:36:57.098901",5209
"2025-03-01 13:36:57.105165",4321
"2025-03-01 13:36:57.111394",4770
"2025-03-01 13:36:57.117539",4609
"2025-03-01 13:36:57.146180",4314
"2025-03-01 13:36:57.154026",5996
"2025-03-01 13:36:57.160040",4641
"2025-03-01 13:36:57.166440",4723
"2025-03-01 13:36:57.172926",4856
"2025-03-01 13:36:57.178868",4473
"2025-03-01 13:36:57.192742",5924
"2025-03-01 13:36:57.198642",4985
"2025-03-01 13:36:57.205775",5404
"2025-03-01 13:36:57.224296",4813
"2025-03-01 13:36:57.230684",4938
"2025-03-01 13:36:57.237797",5284
"2025-03-01 13:36:57.245218",5772
"2025-03-01 13:36:57.306079",7488
"2025-03-01 13:36:57.311937",4511
"2025-03-01 13:36:57.320558",6657
"2025-03-01 13:36:57.327581",6000
"2025-03-01 13:36:57.333264",4524
"2025-03-01 13:36:57.339233",4586
"2025-03-01 13:36:57.345574",4503
"2025-03-01 13:36:57.351618",4425
"2025-03-01 13:36:57.357976",4784
"2025-03-01 13:36:57.364536",4959
"2025-03-01 13:36:57.375260",8584
"2025-03-01 13:36:57.380284",3972
"2025-03-01 13:36:57.387017",5186
"2025-03-01 13:36:57.393390",4631
"2025-03-01 13:36:57.400854",5816
"2025-03-01 13:36:57.408914",6636
"2025-03-01 13:36:57.416109",5888
"2025-03-01 13:36:57.424009",5864
"2025-03-01 13:36:57.430707",5401
"2025-03-01 13:36:57.438741",6263
"2025-03-01 13:36:57.476636",4816
"2025-03-01 13:36:57.484584",6546
"2025-03-01 13:36:57.493756",8017
"2025-03-01 13:36:57.503118",8135
"2025-03-01 13:36:57.508545",4463
"2025-03-01 13:36:57.517917",5016
"2025-03-01 13:36:57.524316",4344
"2025-03-01 13:36:57.529909",4007
"2025-03-01 13:36:57.536460",4951
"2025-03-01 13:36:57.544634",5928
"2025-03-01 13:36:57.552808",6688
"2025-03-01 13:36:57.559789",5415
"2025-03-01 13:36:57.567837",6157
"2025-03-01 13:36:57.576606",7613
"2025-03-01 13:36:57.584187",6539
"2025-03-01 13:36:57.591905",6718
"2025-03-01 13:36:57.598030",5181
"2025-03-01 13:36:57.649036",3854
"2025-03-01 13:36:57.654763",3911
"2025-03-01 13:36:57.661592",3829
"2025-03-01 13:36:57.668751",4015
"2025-03-01 13:36:57.675570",4792
"2025-03-01 13:36:57.681531",3915
"2025-03-01 13:36:57.688335",4172
"2025-03-01 13:36:57.702462",10182
"2025-03-01 13:36:57.710262",5819
"2025-03-01 13:36:57.717724",6282
"2025-03-01 13:36:57.725035",6088
"2025-03-01 13:36:57.731261",5246
"2025-03-01 13:36:57.800535",7532
"2025-03-01 13:36:57.809602",7595
"2025-03-01 13:36:57.817139",6745
"2025-03-01 13:36:57.825285",6867
"2025-03-01 13:36:57.836648",10520
"2025-03-01 13:36:57.844287",6319
"2025-03-01 13:36:57.852491",6963
"2025-03-01 13:36:57.862696",9065
"2025-03-01 13:36:57.875367",11032
"2025-03-01 13:36:57.883125",6168
"2025-03-01 13:36:57.891218",5941
"2025-03-01 13:36:57.898997",6313
"2025-03-01 13:36:57.907041",6826
"2025-03-01 13:36:57.914309",5960
"2025-03-01 13:36:57.922116",6046
"2025-03-01 13:36:57.928736",4878
"2025-03-01 13:36:57.934961",4155
"2025-03-01 13:36:57.941349",4480
"2025-03-01 13:36:57.948147",5055
"2025-03-01 13:36:57.954474",4457
"2025-03-01 13:36:57.961347",5038
"2025-03-01 13:36:57.968673",5316
"2025-03-01 13:36:57.975306",4321
"2025-03-01 13:36:57.981271",4109
"2025-03-01 13:36:57.987753",4648
"2025-03-01 13:36:57.993872",4520
"2025-03-01 13:36:57.999818",4583
"2025-03-01 13:36:58.005834",4238
"2025-03-01 13:36:58.011696",4262
"2025-03-01 13:36:58.035532",4259
"2025-03-01 13:36:58.042032",3743
"2025-03-01 13:36:58.050067",6067
"2025-03-01 13:36:58.058606",7107
"2025-03-01 13:36:58.066913",7118
"2025-03-01 13:36:58.092178",6842
"2025-03-01 13:36:58.099543",6399
"2025-03-01 13:36:58.107124",6073
"2025-03-01 13:36:58.115248",5877
"2025-03-01 13:36:58.121278",4870
"2025-03-01 13:36:58.127523",4569
"2025-03-01 13:36:58.134408",5195
"2025-03-01 13:36:58.140736",4450
"2025-03-01 13:36:58.196777",5712
"2025-03-01 13:36:58.201698",3916
"2025-03-01 13:36:58.224650",3587
"2025-03-01 13:36:58.234988",8388
"2025-03-01 13:36:58.243926",7617
"2025-03-01 13:36:58.250053",4947
"2025-03-01 13:36:58.258733",6612
"2025-03-01 13:36:58.266450",7010
"2025-03-01 13:36:58.275664",7229
"2025-03-01 13:36:58.284006",7145
"2025-03-01 13:36:58.291940",7022
"2025-03-01 13:36:58.299049",6072
"2025-03-01 13:36:58.308387",7913
"2025-03-01 13:36:58.315829",6509
"2025-03-01 13:36:58.321687",4937
"2025-03-01 13:36:58.329228",5425
"2025-03-01 13:36:58.339478",8570
"2025-03-01 13:36:58.346969",6119
"2025-03-01 13:36:58.353476",4640
"2025-03-01 13:36:58.361069",5619
"2025-03-01 13:36:58.388362",4907
"2025-03-01 13:36:58.396190",5544
"2025-03-01 13:36:58.403435",5698
"2025-03-01 13:36:58.409229",4519
"2025-03-01 13:36:58.416131",5045
"2025-03-01 13:36:58.422329",4557
"2025-03-01 13:36:58.454086",3780
"2025-03-01 13:36:58.479413",3971
"2025-03-01 13:36:58.486971",4455
"2025-03-01 13:36:58.493960",4218
"2025-03-01 13:36:58.500905",4706
"2025-03-01 13:36:58.506370",3935
"2025-03-01 13:36:58.532414",3573
"2025-03-01 13:36:58.538787",4345
"2025-03-01 13:36:58.546103",5490
"2025-03-01 13:36:58.551886",4127
"2025-03-01 13:36:58.557463",3879
"2025-03-01 13:36:58.565776",4385
"2025-03-01 13:36:58.594016",6001
"2025-03-01 13:36:58.600556",5674
"2025-03-01 13:36:58.649595",4556
"2025-03-01 13:36:58.655210",3950
"2025-03-01 13:36:58.661935",4949
"2025-03-01 13:36:58.668026",4337
"2025-03-01 13:36:58.676567",6597
"2025-03-01 13:36:58.687476",10036
"2025-03-01 13:36:58.694995",5451
"2025-03-01 13:36:58.702175",5341
"2025-03-01 13:36:58.709118",5223
"2025-03-01 13:36:58.715600",4937
"2025-03-01 13:36:58.722361",5145
"2025-03-01 13:36:58.740330",4960
"2025-03-01 13:36:58.749499",5437
"2025-03-01 13:36:58.758125",6621
"2025-03-01 13:36:58.780568",3966
"2025-03-01 13:36:58.788655",4820
"2025-03-01 13:36:58.796242",5475
"2025-03-01 13:36:58.804099",5623
"2025-03-01 13:36:58.811315",5701
"2025-03-01 13:36:58.817971",5261
"2025-03-01 13:36:58.885257",5072
"2025-03-01 13:36:58.891300",4439
"2025-03-01 13:36:58.897534",4675
"2025-03-01 13:36:58.903853",4629
"2025-03-01 13:36:58.910306",4442
"2025-03-01 13:36:58.916769",4672
"2025-03-01 13:36:58.923966",5540
"2025-03-01 13:36:58.930628",4962
"2025-03-01 13:36:58.938622",6104
"2025-03-01 13:36:58.949138",7565
"2025-03-01 13:36:58.957081",6896
"2025-03-01 13:36:58.966479",7866
"2025-03-01 13:36:58.973808",6407
"2025-03-01 13:36:58.981119",6218
"2025-03-01 13:36:58.993799",11012
"2025-03-01 13:36:59.004474",9499
"2025-03-01 13:36:59.012501",6874
"2025-03-01 13:36:59.017879",4348
"2025-03-01 13:36:59.047987",5470
"2025-03-01 13:36:59.053900",4297
"2025-03-01 13:36:59.061398",5258
"2025-03-01 13:36:59.068158",5215
"2025-03-01 13:36:59.074869",4640
"2025-03-01 13:36:59.082765",6105
"2025-03-01 13:36:59.089743",6043
"2025-03-01 13:36:59.098516",7422
"2025-03-01 13:36:59.105709",6361
"2025-03-01 13:36:59.113154",6165
"2025-03-01 13:36:59.119751",5681
"2025-03-01 13:36:59.126268",4943
"2025-03-01 13:36:59.150436",6222
"2025-03-01 13:36:59.160469",8573
"2025-03-01 13:36:59.168461",6224
"2025-03-01 13:36:59.186881",4780
"2025-03-01 13:36:59.193755",5228
"2025-03-01 13:36:59.201210",5932
"2025-03-01 13:36:59.226045",6434
"2025-03-01 13:36:59.233217",6093
"2025-03-01 13:36:59.238758",4221
"2025-03-01 13:36:59.245388",5027
"2025-03-01 13:36:59.252013",4715
"2025-03-01 13:36:59.259376",5373
"2025-03-01 13:36:59.267182",6016
"2025-03-01 13:36:59.273965",5590
"2025-03-01 13:36:59.294905",9884
"2025-03-01 13:36:59.307385",8977
"2025-03-01 13:36:59.364539",3691
"2025-03-01 13:36:59.374335",7980
"2025-03-01 13:36:59.380008",4424
"2025-03-01 13:36:59.385859",4034
"2025-03-01 13:36:59.411380",6093
"2025-03-01 13:36:59.418325",5883
"2025-03-01 13:36:59.426468",6178
"2025-03-01 13:36:59.432775",5356
"2025-03-01 13:36:59.440124",5661
"2025-03-01 13:36:59.447116",5740
"2025-03-01 13:36:59.467997",6460
"2025-03-01 13:36:59.493973",6222
"2025-03-01 13:36:59.500913",6039
"2025-03-01 13:36:59.509351",7045
"2025-03-01 13:36:59.515355",5176
"2025-03-01 13:36:59.521957",4887
"2025-03-01 13:36:59.529725",5845
"2025-03-01 13:36:59.535000",3955
"2025-03-01 13:36:59.543962",6498
"2025-03-01 13:36:59.551381",6513
"2025-03-01 13:36:59.597273",3770
"2025-03-01 13:36:59.603163",3941
"2025-03-01 13:36:59.610653",5296
"2025-03-01 13:36:59.618133",5699
"2025-03-01 13:36:59.625872",6303
"2025-03-01 13:36:59.633321",6497
"2025-03-01 13:36:59.640004",5694
"2025-03-01 13:36:59.649004",6527
"2025-03-01 13:36:59.655508",5682
"2025-03-01 13:36:59.663249",6165
"2025-03-01 13:36:59.669408",5309
"2025-03-01 13:36:59.725462",10571
"2025-03-01 13:36:59.732407",5278
"2025-03-01 13:36:59.740170",5862
"2025-03-01 13:36:59.747536",5835
"2025-03-01 13:36:59.764807",4809
"2025-03-01 13:36:59.771269",4844
"2025-03-01 13:36:59.777608",4420
"2025-03-01 13:36:59.801773",3981
"2025-03-01 13:36:59.809804",5719
"2025-03-01 13:36:59.817360",5551
"2025-03-01 13:36:59.825390",6055
"2025-03-01 13:36:59.832518",5727
"2025-03-01 13:36:59.840756",6544
"2025-03-01 13:36:59.847641",5546
"2025-03-01 13:36:59.854822",5295
"2025-03-01 13:36:59.862120",5727
"2025-03-01 13:36:59.880776",6823
"2025-03-01 13:36:59.887860",5624
"2025-03-01 13:36:59.894432",5078
"2025-03-01 13:36:59.901341",4432
"2025-03-01 13:36:59.915819",5545
"2025-03-01 13:36:59.931500",9437
"2025-03-01 13:36:59.997063",7482
"2025-03-01 13:37:00.003565",4973
"2025-03-01 13:37:00.009881",4909
"2025-03-01 13:37:00.033944",5303
"2025-03-01 13:37:00.042412",6951
"2025-03-01 13:37:00.050388",6974
"2025-03-01 13:37:00.056957",5715
"2025-03-01 13:37:00.064379",5381
"2025-03-01 13:37:00.072847",6624
"2025-03-01 13:37:00.079592",5792
"2025-03-01 13:37:00.086476",5367
"2025-03-01 13:37:00.104850",6472
"2025-03-01 13:37:00.112869",6889
"2025-03-01 13:37:00.119870",6238
"2025-03-01 13:37:00.127307",5896
"2025-03-01 13:37:00.136465",7512
"2025-03-01 13:37:00.144403",7064
"2025-03-01 13:37:00.159090",6074
"2025-03-01 13:37:00.164782",4768
"2025-03-01 13:37:00.172119",5131
"2025-03-01 13:37:00.178454",4670
"2025-03-01 13:37:00.184097",4119
"2025-03-01 13:37:00.190455",4361
"2025-03-01 13:37:00.196378",4333
"2025-03-01 13:37:00.204294",5391
"2025-03-01 13:37:00.264535",4301
"2025-03-01 13:37:00.271124",4667
"2025-03-01 13:37:00.279159",6197
"2025-03-01 13:37:00.287252",6942
"2025-03-01 13:37:00.294366",6037
"2025-03-01 13:37:00.300455",4782
"2025-03-01 13:37:00.312652",9685
"2025-03-01 13:37:00.319899",5269
"2025-03-01 13:37:00.327397",5755
"2025-03-01 13:37:00.333428",4459
"2025-03-01 13:37:00.343671",3328
"2025-03-01 13:37:00.353132",5389
"2025-03-01 13:37:00.360607",5270
"2025-03-01 13:37:00.366912",4722
"2025-03-01 13:37:00.373091",4482
"2025-03-01 13:37:00.378927",4388
"2025-03-01 13:37:00.384984",4462
"2025-03-01 13:37:00.390879",4400
"2025-03-01 13:37:00.397991",5463
"2025-03-01 13:37:00.405077",5182
"2025-03-01 13:37:00.412070",4853
"2025-03-01 13:37:00.421513",7315
"2025-03-01 13:37:00.429809",7307
"2025-03-01 13:37:00.468602",6124
"2025-03-01 13:37:00.475956",6305
"2025-03-01 13:37:00.487685",10446
"2025-03-01 13:37:00.495053",5748
"2025-03-01 13:37:00.503336",6963
"2025-03-01 13:37:00.511501",7270
"2025-03-01 13:37:00.518566",5923
"2025-03-01 13:37:00.525024",5314
"2025-03-01 13:37:00.532242",5227
"2025-03-01 13:37:00.537874",3945
"2025-03-01 13:37:00.544063",4419
"2025-03-01 13:37:00.549722",3624
"2025-03-01 13:37:00.555324",3586
"2025-03-01 13:37:00.573051",3691
"2025-03-01 13:37:00.579347",4364
"2025-03-01 13:37:00.586059",5050
"2025-03-01 13:37:00.633320",4091
"2025-03-01 13:37:00.639474",3890
"2025-03-01 13:37:00.672622",3805
"2025-03-01 13:37:00.700727",4419
"2025-03-01 13:37:00.707931",5048
"2025-03-01 13:37:00.716755",6178
"2025-03-01 13:37:00.725044",6259
"2025-03-01 13:37:00.734540",8403
"2025-03-01 13:37:00.741915",6021
"2025-03-01 13:37:00.750571",7654
"2025-03-01 13:37:00.758437",5770
"2025-03-01 13:37:00.766116",5012
"2025-03-01 13:37:00.772584",4723
"2025-03-01 13:37:00.780756",5322
"2025-03-01 13:37:00.787602",5189
"2025-03-01 13:37:00.792948",3948
"2025-03-01 13:37:00.826323",5405
"2025-03-01 13:37:00.832250",4844
"2025-03-01 13:37:00.840408",6334
"2025-03-01 13:37:00.847540",5294
"2025-03-01 13:37:00.859124",9686
"2025-03-01 13:37:00.868608",7548
"2025-03-01 13:37:00.875142",5406
"2025-03-01 13:37:00.883663",6806
"2025-03-01 13:37:00.889810",4885
"2025-03-01 13:37:00.896985",5402
"2025-03-01 13:37:00.903398",4908
"2025-03-01 13:37:00.909742",4844
"2025-03-01 13:37:00.915913",4340
"2025-03-01 13:37:00.922330",4653
"2025-03-01 13:37:00.962644",7583
"2025-03-01 13:37:00.976838",12689
"2025-03-01 13:37:00.986332",8283
"2025-03-01 13:37:00.993635",5369
"2025-03-01 13:37:01.001053",5918
"2025-03-01 13:37:01.021154",18977
"2025-03-01 13:37:01.029433",7342
"2025-03-01 13:37:01.040119",9739
"2025-03-01 13:37:01.047093",5822
"2025-03-01 13:37:01.053412",5117
"2025-03-01 13:37:01.063406",7914
"2025-03-01 13:37:01.071668",7339
"2025-03-01 13:37:01.080203",7575
"2025-03-01 13:37:01.087111",6074
"2025-03-01 13:37:01.093629",5611
"2025-03-01 13:37:01.101798",6625
"2025-03-01 13:37:01.111942",7552
"2025-03-01 13:37:01.119620",6796
"2025-03-01 13:37:01.124832",4150
"2025-03-01 13:37:01.131812",4687
"2025-03-01 13:37:01.154750",3802
"2025-03-01 13:37:01.164654",7638
"2025-03-01 13:37:01.171643",5759
"2025-03-01 13:37:01.178791",4671
"2025-03-01 13:37:01.186085",5508
"2025-03-01 13:37:01.193899",5844
"2025-03-01 13:37:01.200924",5788
"2025-03-01 13:37:01.206616",4489
"2025-03-01 13:37:01.212628",4452
"2025-03-01 13:37:01.219727",4080
"2025-03-01 13:37:01.226078",4311
"2025-03-01 13:37:01.235661",7953
"2025-03-01 13:37:01.242045",4803
"2025-03-01 13:37:01.248224",4553
"2025-03-01 13:37:01.254130",4071
"2025-03-01 13:37:01.259868",4145
"2025-03-01 13:37:01.266039",4286
"2025-03-01 13:37:01.271401",3790
"2025-03-01 13:37:01.277442",4286
"2025-03-01 13:37:01.282707",3842
"2025-03-01 13:37:01.288121",3786
"2025-03-01 13:37:01.294308",4489
"2025-03-01 13:37:01.300645",4285
"2025-03-01 13:37:01.306498",4384
"2025-03-01 13:37:01.324804",3612
"2025-03-01 13:37:01.331856",5251
"2025-03-01 13:37:01.391438",6992
"2025-03-01 13:37:01.401645",9446
"2025-03-01 13:37:01.407686",3799
"2025-03-01 13:37:01.413560",4258
"2025-03-01 13:37:01.419646",4369
"2025-03-01 13:37:01.425356",4032
"2025-03-01 13:37:01.467635",5423
"2025-03-01 13:37:01.475938",6744
"2025-03-01 13:37:01.483337",6180
"2025-03-01 13:37:01.492304",7125
"2025-03-01 13:37:01.500596",7174
"2025-03-01 13:37:01.506356",4752
"2025-03-01 13:37:01.511835",3930
"2025-03-01 13:37:01.517842",4326
"2025-03-01 13:37:01.524879",5443
"2025-03-01 13:37:01.531704",4830
"2025-03-01 13:37:01.539926",6319
"2025-03-01 13:37:01.547921",7163
"2025-03-01 13:37:01.589040",5323
"2025-03-01 13:37:01.594458",3659
"2025-03-01 13:37:01.600240",3840
"2025-03-01 13:37:01.606453",4099
"2025-03-01 13:37:01.612569",4392
"2025-03-01 13:37:01.619245",4025
"2025-03-01 13:37:01.635655",12531
"2025-03-01 13:37:01.642882",5271
"2025-03-01 13:37:01.662193",4358
"2025-03-01 13:37:01.669210",5024
"2025-03-01 13:37:01.676365",5476
"2025-03-01 13:37:01.699442",4906
"2025-03-01 13:37:01.707620",6432
"2025-03-01 13:37:01.716076",6039
"2025-03-01 13:37:01.722006",4912
"2025-03-01 13:37:01.729692",4680
"2025-03-01 13:37:01.735089",3816
"2025-03-01 13:37:01.741895",4481
"2025-03-01 13:37:01.747628",4043
"2025-03-01 13:37:01.753944",4861
"2025-03-01 13:37:01.772992",4187
"2025-03-01 13:37:01.781370",4745
"2025-03-01 13:37:01.788500",5329
"2025-03-01 13:37:01.796169",5702
"2025-03-01 13:37:01.845255",4211
"2025-03-01 13:37:01.855014",6844
"2025-03-01 13:37:01.861782",5758
"2025-03-01 13:37:01.868842",5461
"2025-03-01 13:37:01.877214",6380
"2025-03-01 13:37:01.883586",5264
"2025-03-01 13:37:01.891348",5855
"2025-03-01 13:37:01.898067",5148
"2025-03-01 13:37:01.904900",5022
"2025-03-01 13:37:01.912341",5565
"2025-03-01 13:37:01.919484",5624
"2025-03-01 13:37:01.926063",5078
"2025-03-01 13:37:01.935136",7053
"2025-03-01 13:37:01.940714",4735
"2025-03-01 13:37:01.958573",4579
"2025-03-01 13:37:01.966515",6130
"2025-03-01 13:37:01.973035",5532
"2025-03-01 13:37:01.984028",9375
"2025-03-01 13:37:02.035312",5622
"2025-03-01 13:37:02.041227",4892
"2025-03-01 13:37:02.049033",5904
"2025-03-01 13:37:02.056107",5844
"2025-03-01 13:37:02.063099",5733
"2025-03-01 13:37:02.070233",5901
"2025-03-01 13:37:02.078828",6840
"2025-03-01 13:37:02.083838",3989
"2025-03-01 13:37:02.108323",4955
"2025-03-01 13:37:02.118360",7716
"2025-03-01 13:37:02.125321",4834
"2025-03-01 13:37:02.148739",4731
"2025-03-01 13:37:02.154478",4170
"2025-03-01 13:37:02.161643",5255
"2025-03-01 13:37:02.170787",6452
"2025-03-01 13:37:02.177752",5058
"2025-03-01 13:37:02.200226",4321
"2025-03-01 13:37:02.207701",5490
"2025-03-01 13:37:02.215537",5872
"2025-03-01 13:37:02.282177",9484
"2025-03-01 13:37:02.290893",7148
"2025-03-01 13:37:02.298119",6007
"2025-03-01 13:37:02.305645",5633
"2025-03-01 13:37:02.312929",5660
"2025-03-01 13:37:02.319097",4590
"2025-03-01 13:37:02.327790",6919
"2025-03-01 13:37:02.334246",5566
"2025-03-01 13:37:02.340797",4912
"2025-03-01 13:37:02.347173",4810
"2025-03-01 13:37:02.353321",3955
"2025-03-01 13:37:02.361286",6350
"2025-03-01 13:37:02.367598",4836
"2025-03-01 13:37:02.373944",4596
"2025-03-01 13:37:02.379412",3781
"2025-03-01 13:37:02.386588",5010
"2025-03-01 13:37:02.394411",5649
"2025-03-01 13:37:02.401011",4641
"2025-03-01 13:37:02.407350",4542
"2025-03-01 13:37:02.413997",4840
"2025-03-01 13:37:02.422038",5673
"2025-03-01 13:37:02.429511",5631
"2025-03-01 13:37:02.449179",6293
"2025-03-01 13:37:02.463947",13635
"2025-03-01 13:37:02.481976",14712
"2025-03-01 13:37:02.506175",3768
"2025-03-01 13:37:02.515885",6007
"2025-03-01 13:37:02.522047",4784
"2025-03-01 13:37:02.530924",6963
"2025-03-01 13:37:02.541183",8667
"2025-03-01 13:37:02.550167",7649
"2025-03-01 13:37:02.555929",4419
"2025-03-01 13:37:02.562570",4943
"2025-03-01 13:37:02.569296",5059
"2025-03-01 13:37:02.575254",4318
"2025-03-01 13:37:02.581101",4241
"2025-03-01 13:37:02.588442",5272
"2025-03-01 13:37:02.598516",8473
"2025-03-01 13:37:02.607949",8003
"2025-03-01 13:37:02.614898",5726
"2025-03-01 13:37:02.621095",4727
"2025-03-01 13:37:02.628131",5217
"2025-03-01 13:37:02.634205",4352
"2025-03-01 13:37:02.640760",5139
"2025-03-01 13:37:02.646719",4451
"2025-03-01 13:37:02.653354",5068
"2025-03-01 13:37:02.660125",5285
"2025-03-01 13:37:02.666092",4399
"2025-03-01 13:37:02.672510",4215
"2025-03-01 13:37:02.679318",4886
"2025-03-01 13:37:02.712377",9938
"2025-03-01 13:37:02.770466",5110
"2025-03-01 13:37:02.776649",4837
"2025-03-01 13:37:02.783176",4854
"2025-03-01 13:37:02.790078",5006
"2025-03-01 13:37:02.796217",4574
"2025-03-01 13:37:02.802458",4415
"2025-03-01 13:37:02.808916",4210
"2025-03-01 13:37:02.815457",4854
"2025-03-01 13:37:02.820863",3889
"2025-03-01 13:37:02.826610",3911
"2025-03-01 13:37:02.832471",4313
"2025-03-01 13:37:02.858021",4318
